"epoch","1_1_w=0.6 - _step","1_1_w=0.6 - _step__MIN","1_1_w=0.6 - _step__MAX","1_1_w=0.6 - val_loss","1_1_w=0.6 - val_loss__MIN","1_1_w=0.6 - val_loss__MAX","1_4_w=0.6 - _step","1_4_w=0.6 - _step__MIN","1_4_w=0.6 - _step__MAX","1_4_w=0.6 - val_loss","1_4_w=0.6 - val_loss__MIN","1_4_w=0.6 - val_loss__MAX","2_4_w=0.6 - _step","2_4_w=0.6 - _step__MIN","2_4_w=0.6 - _step__MAX","2_4_w=0.6 - val_loss","2_4_w=0.6 - val_loss__MIN","2_4_w=0.6 - val_loss__MAX"
"0","0","0","0","1.2647522687911987","1.2647522687911987","1.2647522687911987","0","0","0","1.2915022373199463","1.2915022373199463","1.2915022373199463","0","0","0","1.2921531200408936","1.2921531200408936","1.2921531200408936"
"1","2","2","2","1.2315473556518555","1.2315473556518555","1.2315473556518555","2","2","2","1.2550228834152222","1.2550228834152222","1.2550228834152222","2","2","2","1.2829678058624268","1.2829678058624268","1.2829678058624268"
"2","4","4","4","1.13357675075531","1.13357675075531","1.13357675075531","4","4","4","1.2594401836395264","1.2594401836395264","1.2594401836395264","4","4","4","1.271134376525879","1.271134376525879","1.271134376525879"
"3","6","6","6","1.0028270483016968","1.0028270483016968","1.0028270483016968","6","6","6","1.2817374467849731","1.2817374467849731","1.2817374467849731","6","6","6","1.2688467502593994","1.2688467502593994","1.2688467502593994"
"4","8","8","8","0.8141927719116211","0.8141927719116211","0.8141927719116211","8","8","8","1.1769280433654785","1.1769280433654785","1.1769280433654785","8","8","8","1.2539072036743164","1.2539072036743164","1.2539072036743164"
"5","10","10","10","0.760265052318573","0.760265052318573","0.760265052318573","10","10","10","1.170183777809143","1.170183777809143","1.170183777809143","10","10","10","1.2492396831512451","1.2492396831512451","1.2492396831512451"
"6","12","12","12","0.7505229115486145","0.7505229115486145","0.7505229115486145","12","12","12","1.123664140701294","1.123664140701294","1.123664140701294","12","12","12","1.2415850162506104","1.2415850162506104","1.2415850162506104"
"7","14","14","14","0.6954324841499329","0.6954324841499329","0.6954324841499329","14","14","14","1.1115446090698242","1.1115446090698242","1.1115446090698242","14","14","14","1.2243423461914062","1.2243423461914062","1.2243423461914062"
"8","16","16","16","0.5786372423171997","0.5786372423171997","0.5786372423171997","16","16","16","1.096382737159729","1.096382737159729","1.096382737159729","16","16","16","1.2552881240844727","1.2552881240844727","1.2552881240844727"
"9","18","18","18","0.7528147101402283","0.7528147101402283","0.7528147101402283","18","18","18","1.057970404624939","1.057970404624939","1.057970404624939","18","18","18","1.1968926191329956","1.1968926191329956","1.1968926191329956"
"10","20","20","20","0.5454409718513489","0.5454409718513489","0.5454409718513489","20","20","20","1.0547571182250977","1.0547571182250977","1.0547571182250977","20","20","20","1.1635655164718628","1.1635655164718628","1.1635655164718628"
"11","22","22","22","0.5290897488594055","0.5290897488594055","0.5290897488594055","22","22","22","1.0033208131790161","1.0033208131790161","1.0033208131790161","22","22","22","1.147752046585083","1.147752046585083","1.147752046585083"
"12","24","24","24","0.5520098805427551","0.5520098805427551","0.5520098805427551","24","24","24","0.8966194987297058","0.8966194987297058","0.8966194987297058","24","24","24","1.1249797344207764","1.1249797344207764","1.1249797344207764"
"13","26","26","26","0.4888744354248047","0.4888744354248047","0.4888744354248047","26","26","26","0.8458722829818726","0.8458722829818726","0.8458722829818726","26","26","26","1.1305053234100342","1.1305053234100342","1.1305053234100342"
"14","28","28","28","0.46855053305625916","0.46855053305625916","0.46855053305625916","28","28","28","0.8145353198051453","0.8145353198051453","0.8145353198051453","28","28","28","1.1038269996643066","1.1038269996643066","1.1038269996643066"
"15","30","30","30","0.5551889538764954","0.5551889538764954","0.5551889538764954","30","30","30","0.7912105917930603","0.7912105917930603","0.7912105917930603","30","30","30","1.079582691192627","1.079582691192627","1.079582691192627"
"16","32","32","32","0.47518354654312134","0.47518354654312134","0.47518354654312134","32","32","32","0.6921494603157043","0.6921494603157043","0.6921494603157043","32","32","32","1.0406975746154785","1.0406975746154785","1.0406975746154785"
"17","34","34","34","0.4658525586128235","0.4658525586128235","0.4658525586128235","34","34","34","0.6784060001373291","0.6784060001373291","0.6784060001373291","34","34","34","0.9893780946731567","0.9893780946731567","0.9893780946731567"
"18","36","36","36","0.41247257590293884","0.41247257590293884","0.41247257590293884","36","36","36","0.6286078691482544","0.6286078691482544","0.6286078691482544","36","36","36","0.9829185009002686","0.9829185009002686","0.9829185009002686"
"19","38","38","38","0.38753730058670044","0.38753730058670044","0.38753730058670044","38","38","38","0.6356828212738037","0.6356828212738037","0.6356828212738037","38","38","38","0.9523118138313293","0.9523118138313293","0.9523118138313293"
"20","40","40","40","0.36605215072631836","0.36605215072631836","0.36605215072631836","40","40","40","0.5890193581581116","0.5890193581581116","0.5890193581581116","40","40","40","0.9254815578460693","0.9254815578460693","0.9254815578460693"
